Query 1: AP=0.2070, Precision=0.1200, Recall=0.4138, F1=0.1860
Query 51: AP=0.3221, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 52: AP=0.3086, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2436, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2990, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.1132, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 56: AP=0.1762, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.1308, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 58: AP=0.3070, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.1883, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5123, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.4995, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0185, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 63: AP=0.0032, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 64: AP=0.3593, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.1604, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.0525, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.1884, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.4149, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.0317, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1501, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.2429, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0152, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.3159, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.1127, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.0429, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.0890, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4969, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.9500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0838, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.1222, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.3366, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.1965, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.0643, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2668, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0281, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0046, Precision=0.0100, Recall=0.1111, F1=0.0183
Query 88: AP=0.9379, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4358, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1902, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 91: AP=0.3123, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4234, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4835, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.7576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.6609, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1371, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1099, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5776, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.4048, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 101: AP=0.8061, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.4657, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.3630, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.6870, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.7053, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4762, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.8695, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0381, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.2133, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4573, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0810, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2738, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.2155, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0915, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0111, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.0972, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.5417, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5704, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6262, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.0936, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 123: AP=0.1947, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1414, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2583, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.1815, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3542, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.6741, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.5420, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3984, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7934, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3268, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.1950, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6451, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.0915, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4840, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3627, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0448, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.2625, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.0370, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 142: AP=0.5313, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.1170, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.4679, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.1296, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3436, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 148: AP=0.3695, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 149: AP=0.1736, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0219, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 153: AP=0.5420, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 154: AP=0.7143, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2633, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5756, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1744, Precision=0.2000, Recall=0.5000, F1=0.2857
Query 158: AP=0.1682, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 159: AP=0.2087, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 160: AP=0.3650, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.3920, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.1363, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.6251, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.5819, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1194, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 167: AP=0.2063, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.4328, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.4733, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.6415, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.8214, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2454, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.2354, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.1381, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.8028, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4383, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4883, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4984, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1082, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5769, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.1593, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.7825, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.1169, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.2835, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.4380, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 189: AP=0.2325, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.1194, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.2027, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.8000, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6826, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5296, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3953, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2679, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 197: AP=0.6838, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1890, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0755, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.6905, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2097, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.3069, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.0552, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 204: AP=0.0072, Precision=0.0300, Recall=0.2000, F1=0.0522
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.5667, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0770, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 208: AP=0.7775, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.0795, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.4615, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.1424, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 212: AP=0.3668, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 213: AP=0.4803, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 214: AP=0.4344, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3450, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 216: AP=0.0060, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.0977, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.1161, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0293, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 220: AP=0.0821, Precision=0.1100, Recall=0.5500, F1=0.1833
Query 221: AP=0.1609, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7057, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 223: AP=0.4865, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.1778, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 225: AP=0.1048, Precision=0.0500, Recall=0.2000, F1=0.0800
