Query 1: AP=0.2636, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 203: AP=0.0681, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0120, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.0771, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 206: AP=0.2997, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1406, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 208: AP=0.1626, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 209: AP=0.0711, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 210: AP=0.3489, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.3116, Precision=0.1200, Recall=1.0000, F1=0.2143
Query 212: AP=0.3159, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 213: AP=0.1667, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 214: AP=0.5000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3853, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0093, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1190, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 218: AP=0.1987, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 219: AP=0.0299, Precision=0.0500, Recall=0.2632, F1=0.0840
Query 220: AP=0.2682, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.1883, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5548, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 223: AP=0.5333, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 224: AP=0.2344, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 225: AP=0.1248, Precision=0.0700, Recall=0.2800, F1=0.1120
