Query 001_1: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 154_104: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 155_105: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 156_106: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 157_107: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 158_108: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 160_109: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 161_110: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 163_111: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 164_112: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 165_113: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 167_114: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 168_115: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 169_116: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 170_117: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 171_118: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 173_119: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 175_120: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 176_121: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 177_122: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 181_123: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 182_124: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 183_125: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 184_126: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 187_127: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 189_128: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 190_129: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 196_130: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 200_131: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 201_132: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 202_133: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 203_134: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 204_135: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 205_136: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 206_137: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 208_138: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 209_139: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 210_140: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 211_141: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 212_142: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 213_143: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 214_144: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 215_145: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 216_146: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217_147: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 218_148: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 219_149: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 223_150: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 224_151: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 225_152: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 226_153: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 227_154: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 230_155: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 231_156: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 232_157: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 233_158: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 234_159: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 241_160: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 245_161: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 246_162: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 247_163: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 250_164: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 251_165: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 252_166: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 253_167: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 254_168: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 255_169: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 257_170: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 259_171: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 261_172: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 264_173: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 265_174: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 266_175: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 267_176: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 268_177: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 269_178: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 272_179: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 273_180: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 274_181: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 275_182: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 277_183: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 283_184: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 284_185: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 285_186: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 288_187: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 291_188: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 292_189: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 293_190: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 294_191: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 295_192: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 296_193: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 297_194: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 298_195: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 299_196: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 300_197: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 301_198: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 303_199: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 304_200: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 306_201: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 314_202: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 315_203: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 316_204: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 317_205: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 321_206: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 323_207: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 327_208: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 331_209: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 332_210: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 333_211: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 335_212: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 336_213: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 338_214: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 339_215: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 340_216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 347_217: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 348_218: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 349_219: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 352_220: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 353_221: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 355_222: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 356_223: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 360_224: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 225: AP=0.0954, Precision=0.0600, Recall=0.2400, F1=0.0960
