Query 1: AP=0.2612, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1572, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6978, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0317, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0166, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2210, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0426, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0454, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0880, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3894, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4760, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2292, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3844, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4130, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3275, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3526, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1182, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.4858, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2459, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3179, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2472, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.2068, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2159, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1193, Precision=0.0900, Recall=0.6000, F1=0.1565
Query 58: AP=0.3482, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2887, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5049, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6111, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0801, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0291, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4335, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.1121, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5843, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.5000, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1784, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.2046, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0942, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0218, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3633, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0679, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1794, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4045, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4098, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0959, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0824, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.7333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3098, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2743, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2450, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0086, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0056, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5859, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1491, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4552, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.6023, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4346, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4298, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1666, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1290, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.2128, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.3389, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5803, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.7143, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2394, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7101, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1625, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5149, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9069, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0333, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0211, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4319, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0667, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.2900, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1800, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0042, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2500, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2744, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6239, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7131, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5683, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1489, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2048, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1329, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2497, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.2725, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 128: AP=0.4324, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5583, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4486, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3760, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6888, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4077, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4103, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5762, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2619, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4065, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5657, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1871, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1274, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0313, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4621, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6933, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3240, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3807, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4090, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4436, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0362, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0077, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4934, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3707, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5987, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3265, Precision=0.2300, Recall=0.5750, F1=0.3286
Query 158: AP=0.2267, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2346, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.2206, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2669, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2126, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2411, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.6144, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1569, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1765, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2500, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2686, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6011, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.7500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.2659, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1851, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0469, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.2004, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.7008, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5238, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3784, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5687, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.1053, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4897, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.2146, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6523, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.2206, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2678, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3691, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2663, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3964, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4029, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5881, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6523, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7190, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3527, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 196: AP=0.1830, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0990, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1508, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.4605, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2113, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.1594, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1396, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0127, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3672, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4182, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2075, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.5955, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1258, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.3947, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2815, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3879, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3594, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.5000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3923, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0333, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2304, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.2569, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0414, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 220: AP=0.3045, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2116, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5321, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5621, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2282, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1196, Precision=0.0700, Recall=0.2800, F1=0.1120
