Query 1: AP=0.2645, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 53: AP=0.2742, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 54: AP=0.2305, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.1910, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 56: AP=0.1610, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.0422, Precision=0.0900, Recall=0.6000, F1=0.1565
Query 58: AP=0.1920, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.4044, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5882, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6667, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0691, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0038, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4325, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.1026, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5932, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.5082, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1282, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1501, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.0805, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0229, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.3107, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0760, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1768, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4013, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4860, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 78: AP=0.5818, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0949, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0830, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.7576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3426, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.0461, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.1583, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0084, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0067, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8736, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4770, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1124, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4004, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.2051, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3253, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.6923, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4071, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1848, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1830, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.0888, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.3263, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.4511, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6000, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2083, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 105: AP=0.6908, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1596, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.4854, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9284, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0304, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0314, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4329, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 112: AP=0.7556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0185, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.3200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 116: AP=0.0103, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0072, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.1875, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.0794, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6295, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6357, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5230, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1381, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2045, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1002, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2479, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1374, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.4330, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.4646, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 130: AP=0.3440, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3552, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6217, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3574, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.3403, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5793, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1692, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3994, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0400, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1822, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1495, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0333, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4142, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6427, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2754, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3803, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4078, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3914, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0023, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 152: AP=0.0051, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4902, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 154: AP=0.6556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2027, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5625, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1121, Precision=0.1500, Recall=0.3750, F1=0.2143
Query 158: AP=0.1645, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2434, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2139, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2441, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.3246, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3753, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.5037, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1531, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1101, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.3000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.1800, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.4905, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.5495, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.2103, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1324, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0461, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.2064, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6434, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.3142, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.2729, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.4520, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.0836, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.3057, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 184: AP=0.2140, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 185: AP=0.6858, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0354, Precision=0.0400, Recall=0.2353, F1=0.0684
Query 187: AP=0.3308, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3245, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.2276, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.1933, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.0803, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 192: AP=0.5921, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6663, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6522, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3044, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1136, Precision=0.0300, Recall=0.2308, F1=0.0531
Query 197: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0780, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0659, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.1159, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 201: AP=0.1630, Precision=0.0700, Recall=0.4118, F1=0.1197
Query 202: AP=0.1391, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.1066, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0109, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3625, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.3472, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0025, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.4476, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 209: AP=0.0861, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.3912, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 211: AP=0.2917, Precision=0.1200, Recall=1.0000, F1=0.2143
Query 212: AP=0.3482, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3582, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4090, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3689, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.0948, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 218: AP=0.2104, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0340, Precision=0.0600, Recall=0.3158, F1=0.1008
Query 220: AP=0.2654, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2055, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5482, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.4649, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.3212, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.0984, Precision=0.0600, Recall=0.2400, F1=0.0960
