Query 1: AP=0.2795, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 82: AP=0.3833, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.2895, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.2454, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0342, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0100, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4898, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1321, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 91: AP=0.4023, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4030, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3847, Precision=0.1000, Recall=0.7692, F1=0.1770
Query 95: AP=0.5556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.3910, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0391, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 98: AP=0.1328, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.4951, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3115, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.6446, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 102: AP=0.6130, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2184, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.8000, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4931, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.6138, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.6553, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0462, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.4569, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.8504, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.1000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3229, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0174, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1703, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0218, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.3214, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.1667, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 120: AP=0.6804, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6948, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4816, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.5167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2174, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 125: AP=0.1214, Precision=0.1100, Recall=0.6111, F1=0.1864
Query 126: AP=0.2713, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.1936, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3611, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.3573, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 130: AP=0.3727, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 131: AP=0.3517, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6213, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2961, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5526, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6265, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2542, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3625, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.4879, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1091, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.2857, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 141: AP=0.1236, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.2500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.3805, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.5320, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3239, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3577, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3363, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3507, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0503, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 152: AP=0.0172, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4377, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.5913, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.1164, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6040, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.2523, Precision=0.2300, Recall=0.5750, F1=0.3286
Query 158: AP=0.2222, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 159: AP=0.2170, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 160: AP=0.2004, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.3712, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.2781, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 163: AP=0.6875, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.1472, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 165: AP=0.5783, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1418, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.0370, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 168: AP=0.6984, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.4899, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7690, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6056, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.7500, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2569, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0374, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1616, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.8215, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4839, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.1986, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5558, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1296, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4179, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 184: AP=0.2439, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.4786, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.1203, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.2320, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.5439, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 189: AP=0.2465, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.5417, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5631, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 192: AP=0.6318, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.6037, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5196, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 195: AP=0.3631, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1957, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.8333, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1342, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1617, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 200: AP=0.4000, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 201: AP=0.1179, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 202: AP=0.1889, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.0437, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0123, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.3580, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1123, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.5458, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1933, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.4750, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2995, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3349, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.4656, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.5200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3672, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0054, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2653, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3173, Precision=0.1300, Recall=0.8125, F1=0.2241
Query 219: AP=0.1192, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3498, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.1697, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 222: AP=0.7007, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4857, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 224: AP=0.1633, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 225: AP=0.0949, Precision=0.0600, Recall=0.2400, F1=0.0960
