Query 1: AP=0.2660, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 57: AP=0.1258, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 58: AP=0.3479, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2887, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5169, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6111, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0831, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0153, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 65: AP=0.4335, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.1116, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5828, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.5000, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1784, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.2047, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0953, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0199, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3672, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0559, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.1792, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4063, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4117, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0948, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0796, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.7292, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2981, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2738, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2440, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0084, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0055, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5978, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1490, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4548, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.6011, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4382, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4304, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1656, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1286, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.2128, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.3389, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5803, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6643, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2353, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7101, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1624, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5149, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9069, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0330, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0214, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4318, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0500, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.2875, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1800, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0042, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2500, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2744, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6243, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7141, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5633, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1489, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2046, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1362, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2479, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.2722, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 128: AP=0.4324, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5576, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4643, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3760, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6856, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4017, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4722, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5156, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2626, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4167, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5657, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1871, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1263, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0313, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4621, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6933, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3240, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3820, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4090, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4436, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0363, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0075, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4952, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3707, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5984, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3196, Precision=0.2200, Recall=0.5500, F1=0.3143
Query 158: AP=0.2267, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2346, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.2208, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2676, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2126, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2402, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.6144, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1566, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1741, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2407, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2641, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.5968, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6493, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1856, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0464, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1778, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.7008, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5238, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3448, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.5817, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1053, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5115, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.2173, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6714, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.2206, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2678, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3691, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2691, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3097, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4255, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5881, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6657, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7190, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3526, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 196: AP=0.1829, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0990, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1507, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 200: AP=0.4605, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2151, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.1574, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1483, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0127, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3669, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4125, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2202, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6232, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1272, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.3947, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2813, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3895, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3594, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.5000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3923, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0333, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2305, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.2567, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0428, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 220: AP=0.3044, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2106, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5318, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5621, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2224, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1312, Precision=0.0700, Recall=0.2800, F1=0.1120
