Query 1: AP=0.2513, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 184: AP=0.1875, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 185: AP=0.6054, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0293, Precision=0.0400, Recall=0.2353, F1=0.0684
Query 187: AP=0.2536, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.2703, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.0895, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.2427, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 191: AP=0.0445, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 192: AP=0.5500, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 193: AP=0.4972, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6738, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 195: AP=0.3120, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.0410, Precision=0.0200, Recall=0.1538, F1=0.0354
Query 197: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0127, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 199: AP=0.0657, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.0700, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 201: AP=0.0453, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 202: AP=0.1373, Precision=0.0500, Recall=0.3333, F1=0.0870
Query 203: AP=0.0649, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0087, Precision=0.0300, Recall=0.2000, F1=0.0522
Query 205: AP=0.0752, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 206: AP=0.3050, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0024, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.0746, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 209: AP=0.0520, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 210: AP=0.3668, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 211: AP=0.2575, Precision=0.1200, Recall=1.0000, F1=0.2143
Query 212: AP=0.2470, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.1546, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 214: AP=0.4000, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 215: AP=0.3725, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.0838, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 218: AP=0.2216, Precision=0.0700, Recall=0.4375, F1=0.1207
Query 219: AP=0.0361, Precision=0.0500, Recall=0.2632, F1=0.0840
Query 220: AP=0.2298, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.1888, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5295, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 223: AP=0.4440, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 224: AP=0.1857, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.1077, Precision=0.0600, Recall=0.2400, F1=0.0960
