Query 1: AP=0.2824, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 42: AP=0.3753, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.3804, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2245, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3750, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.3939, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.3058, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.4389, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0810, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.4361, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.1509, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3357, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2264, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.2022, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.1751, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.1026, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.3183, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2733, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5917, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6111, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0846, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0160, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 65: AP=0.4339, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.0992, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5822, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.5076, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1428, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1913, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0836, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0211, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.3154, Precision=0.1200, Recall=0.5714, F1=0.1983
Query 74: AP=0.0614, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1723, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.3156, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4256, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0961, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0801, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.5381, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3222, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2806, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.1763, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0075, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0052, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5825, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1437, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4429, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5019, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3654, Precision=0.1100, Recall=0.8462, F1=0.1947
Query 95: AP=0.5333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4149, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1827, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1359, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 99: AP=0.1351, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3114, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5267, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6143, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3846, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2301, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7306, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1728, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.4686, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9284, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0301, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0295, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4423, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0550, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2800, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.2308, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1702, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0078, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.1964, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2713, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6736, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6527, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5548, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1409, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2041, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.0962, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2378, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1674, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.4148, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5497, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.3305, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3502, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6206, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3606, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5255, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5938, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2202, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3992, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3989, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1835, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1147, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 142: AP=0.0313, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4232, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6661, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3125, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3706, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.3863, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4102, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0328, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0034, Precision=0.0100, Recall=0.1429, F1=0.0187
Query 153: AP=0.5220, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 154: AP=0.6222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2679, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5729, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3125, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2259, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2410, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2126, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2319, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2865, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2189, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.5588, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1489, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1875, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2273, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2641, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6095, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6776, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.1934, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1845, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0454, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1819, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6379, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4498, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3573, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.5248, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.0840, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4551, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.2216, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6104, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.2026, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2526, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3315, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 189: AP=0.2359, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.2928, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.3004, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 192: AP=0.5881, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6457, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6882, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3253, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1545, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.7463, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0802, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1601, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.4597, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2072, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.1495, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1173, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0113, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.3311, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1573, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 208: AP=0.5340, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 209: AP=0.1144, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.3889, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 211: AP=0.2688, Precision=0.1200, Recall=1.0000, F1=0.2143
Query 212: AP=0.3693, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.3508, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.5200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3812, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0185, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1529, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.1940, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0302, Precision=0.0600, Recall=0.3158, F1=0.1008
Query 220: AP=0.2783, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2065, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.5258, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5598, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2884, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.1189, Precision=0.0800, Recall=0.3200, F1=0.1280
