Query 1: AP=0.2877, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 57: AP=0.1178, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 58: AP=0.2977, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.2601, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5630, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6498, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0332, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0196, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 64: AP=0.2349, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4500, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.1169, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5844, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.3000, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1147, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1582, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1474, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0438, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3914, Precision=0.1500, Recall=0.7143, F1=0.2479
Query 74: AP=0.1949, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 75: AP=0.0929, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.3985, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4774, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1162, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.1169, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3788, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.2755, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3417, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0377, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0158, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9379, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5489, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1488, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.4852, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5419, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5346, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5042, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0846, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 98: AP=0.2137, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5316, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3437, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7259, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6560, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2568, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7981, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.5570, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.6114, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 108: AP=0.7202, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0432, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.4247, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.7448, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3545, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0537, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0249, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2250, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2667, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6725, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7997, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4770, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.5381, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2040, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1808, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2037, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2187, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3750, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.4835, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4287, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4008, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7379, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4597, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5476, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6732, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2771, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.5256, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5101, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1078, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3114, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1182, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.2627, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.2630, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6318, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3305, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3627, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3821, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3380, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0534, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0162, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4440, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7255, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3488, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6364, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.2769, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2222, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 159: AP=0.2395, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.2360, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.4842, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3067, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2571, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.6667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1437, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.1123, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.5909, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5100, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7857, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.8333, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2569, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0556, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1598, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.8965, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4807, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.2985, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.6082, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1455, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4969, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 184: AP=0.2966, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.5602, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.2042, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.2486, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.5536, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 189: AP=0.3616, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.4558, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5482, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.7284, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.7258, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6008, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.4015, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2605, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.8500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1730, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1710, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 200: AP=0.7102, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2083, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.2415, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.0584, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0140, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4688, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2040, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6786, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1800, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4799, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2478, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3982, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5672, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4857, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3738, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0116, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3206, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3433, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.1027, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3306, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2299, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7284, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5830, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2454, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1142, Precision=0.0500, Recall=0.2000, F1=0.0800
