Query 1: AP=0.2689, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 89: AP=0.6563, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1839, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 91: AP=0.3040, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5150, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5557, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.6186, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1952, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 98: AP=0.1167, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 99: AP=0.2490, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3846, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 101: AP=0.7173, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.4500, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2864, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6815, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.2227, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 107: AP=0.3670, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9338, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0332, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.1048, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 111: AP=0.3812, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2148, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2451, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1467, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1007, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 117: AP=0.0043, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.0812, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2935, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5817, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.3839, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.1691, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.0705, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1099, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2474, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1656, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3580, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.6491, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 130: AP=0.5158, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3217, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6490, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2867, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.1550, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6319, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1274, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4779, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0250, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.3086, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 141: AP=0.0791, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.2500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4489, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7360, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3127, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3645, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4086, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 149: AP=0.2417, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0168, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0017, Precision=0.0100, Recall=0.1429, F1=0.0187
Query 153: AP=0.5272, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2766, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5773, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1857, Precision=0.1600, Recall=0.4000, F1=0.2286
Query 158: AP=0.1071, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.1661, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.2706, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2844, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.1675, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.6875, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.4534, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.5500, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1238, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 167: AP=0.2991, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.4533, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.5368, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.8269, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.4798, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1605, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.1852, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1817, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.6958, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4546, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3610, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4974, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.0690, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5162, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 184: AP=0.2622, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.6952, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.1278, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.3272, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3342, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.2280, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.1425, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 191: AP=0.1988, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 192: AP=0.5881, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6459, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6394, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3639, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2079, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 197: AP=0.7125, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1126, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0719, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 200: AP=0.5760, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2388, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.1861, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1217, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0135, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3870, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4688, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0669, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 208: AP=0.7502, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1403, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 210: AP=0.4761, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.1449, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 212: AP=0.3870, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 213: AP=0.4178, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4396, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3413, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 216: AP=0.0088, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.0760, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 218: AP=0.1125, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0160, Precision=0.0600, Recall=0.3158, F1=0.1008
Query 220: AP=0.0777, Precision=0.1000, Recall=0.5000, F1=0.1667
Query 221: AP=0.1729, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.3536, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4929, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2452, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.0968, Precision=0.0400, Recall=0.1600, F1=0.0640
