Query 1: AP=0.2461, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 42: AP=0.3731, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 43: AP=0.3194, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2311, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 46: AP=0.4037, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.2978, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.3053, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.5455, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0153, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.3257, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 52: AP=0.2873, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.1984, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2696, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.1564, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 56: AP=0.1936, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 57: AP=0.0660, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.1371, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 59: AP=0.1265, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4861, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5324, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0415, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0104, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.2695, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.0639, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.3308, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.5265, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 69: AP=0.1027, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.2090, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.2116, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0059, Precision=0.0300, Recall=0.1667, F1=0.0508
Query 73: AP=0.2977, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0532, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.0705, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.2221, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4285, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.7986, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0764, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.1213, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.5972, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3682, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.1095, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.1517, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0202, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0020, Precision=0.0100, Recall=0.1111, F1=0.0183
Query 88: AP=0.8260, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5766, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.2173, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 91: AP=0.3046, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.1440, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4147, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.4003, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5879, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 97: AP=0.1981, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 98: AP=0.0692, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.1999, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3870, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 101: AP=0.6473, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.4405, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3750, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2555, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 105: AP=0.6856, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.2250, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 107: AP=0.3750, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 108: AP=0.9375, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0375, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0542, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 111: AP=0.3956, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=0.8056, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0452, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2602, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0762, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.0622, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 117: AP=0.0048, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.0868, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.1010, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5162, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.3819, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.1773, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.0755, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1229, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2124, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1838, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3623, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.5882, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 130: AP=0.5518, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3345, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6008, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2447, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.1028, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6015, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.0850, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3973, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.2333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.3087, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 141: AP=0.2345, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.2500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4284, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6813, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3287, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.8056, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3538, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4675, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 149: AP=0.2301, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0023, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 152: AP=0.0159, Precision=0.0100, Recall=0.1429, F1=0.0187
Query 153: AP=0.4558, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6250, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.1474, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5673, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1358, Precision=0.1300, Recall=0.3250, F1=0.1857
Query 158: AP=0.1383, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.1691, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.2709, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2896, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2755, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.4470, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 165: AP=0.5323, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1288, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 167: AP=0.1455, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.1500, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2657, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.5381, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.6471, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.3547, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.0726, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.1852, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.2052, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6634, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.3258, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.3424, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.4733, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.0851, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.3398, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 184: AP=0.3604, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 185: AP=0.7563, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0368, Precision=0.0700, Recall=0.4118, F1=0.1197
Query 187: AP=0.3290, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3326, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.2099, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.1069, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 191: AP=0.1098, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 192: AP=0.5881, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.6378, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6529, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3244, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.1157, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 197: AP=0.7409, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1380, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.0603, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 200: AP=0.5627, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2741, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.1299, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.1121, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0112, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=0.3962, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4438, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.0033, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 208: AP=0.5370, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 209: AP=0.0942, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 210: AP=0.4769, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.1177, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 212: AP=0.4410, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 213: AP=0.4414, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 214: AP=0.4314, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3333, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.0298, Precision=0.0500, Recall=0.3125, F1=0.0862
Query 218: AP=0.0763, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 219: AP=0.0181, Precision=0.0600, Recall=0.3158, F1=0.1008
Query 220: AP=0.1021, Precision=0.1200, Recall=0.6000, F1=0.2000
Query 221: AP=0.1736, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.3667, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4670, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2270, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 225: AP=0.0920, Precision=0.0300, Recall=0.1200, F1=0.0480
