Query 001: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 072: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 074: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 079: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 080: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 081: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 082: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 083: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 084: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 085: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 086: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 087: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 093: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 094: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 095: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 097: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 098: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 099: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 100: AP=0.0018, Precision=0.0100, Recall=0.1111, F1=0.0183
Query 101: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 102: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 103: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 104: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 105: AP=0.0283, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 106: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 107: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 108: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 109: AP=0.0026, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 110: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 111: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 112: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 113: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 114: AP=0.0034, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 116: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 118: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 119: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 120: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 121: AP=0.0176, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 122: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 123: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 126: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 128: AP=0.0060, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 130: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 131: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 132: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 133: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 135: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 136: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 137: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 138: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 139: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 140: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 141: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 142: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 143: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 145: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 146: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 147: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 148: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 149: AP=0.0315, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 150: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 152: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 153: AP=0.0057, Precision=0.0100, Recall=0.1429, F1=0.0187
Query 154: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 155: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 156: AP=0.0014, Precision=0.0100, Recall=0.0714, F1=0.0175
Query 157: AP=0.0006, Precision=0.0100, Recall=0.0256, F1=0.0144
Query 158: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 160: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 161: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 163: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 164: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 165: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 167: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 168: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 169: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 170: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 171: AP=0.0332, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 173: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 175: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 176: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 177: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 181: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 182: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 183: AP=0.0030, Precision=0.0200, Recall=0.1538, F1=0.0354
Query 184: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 187: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 189: AP=0.0049, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 190: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 196: AP=0.0201, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 200: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 201: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 202: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 203: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 204: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 205: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 206: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 208: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 209: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 210: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 211: AP=0.0172, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 212: AP=0.1207, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 213: AP=0.0345, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 214: AP=0.0042, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 215: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 216: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 217: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 218: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 219: AP=0.0008, Precision=0.0100, Recall=0.0556, F1=0.0169
Query 223: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 224: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 225: AP=0.0050, Precision=0.0300, Recall=0.1250, F1=0.0484
Query 226: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 227: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 230: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 231: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 232: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 233: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 234: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 241: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 245: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 246: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 247: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 250: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 251: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 252: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 253: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 254: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 255: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 257: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 259: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 261: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 264: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 265: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 266: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 267: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 268: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 269: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 272: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 273: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 274: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 275: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 277: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 283: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 284: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 285: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 288: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 291: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 292: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 293: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 294: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 295: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 296: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 297: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 298: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 299: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 300: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 301: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 303: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 304: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 306: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 314: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 315: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 316: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 317: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 321: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 323: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 327: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 331: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 332: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 333: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 335: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 336: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 338: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 339: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 340: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 347: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 348: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 349: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 352: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 353: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 355: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 356: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 360: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 365: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
